true_values,predictions,residuals
51.8,61.245672342785646,-9.445672342785649
64.7,59.01940026275631,5.680599737243696
67.0,60.444188544100605,6.555811455899395
51.7,60.6019655516812,-8.901965551681194
73.4,72.59677845098645,0.803221549013557
68.5,67.91194179292239,0.5880582070776086
66.4,76.20333420422423,-9.803334204224228
73.9,65.87073610480462,8.029263895195385
72.9,71.09919958849896,1.8008004115010436
63.2,62.65819485271089,0.5418051472891108
51.0,60.26908219321288,-9.269082193212881
55.7,60.6443970607454,-4.944397060745395
72.3,72.26769917069582,0.03230082930417666
77.0,68.76183723374734,8.238162766252657
67.5,69.71118692871256,-2.2111869287125643
69.4,67.18982521358286,2.2101747864171415
81.7,83.19551363040422,-1.4955136304042185
72.2,68.69306662037813,3.50693337962187
68.9,62.23380209893074,6.666197901069268
68.3,66.18805699043357,2.1119430095664313
53.1,57.15845173913861,-4.0584517391386115
59.3,60.267190785035375,-0.9671907850353776
74.8,71.37581923687156,3.424180763128433
78.7,74.79803757694634,3.9019624230536607
62.6,63.2949153316194,-0.6949153316193986
71.8,70.9266921663429,0.8733078336570941
63.0,60.80585146359163,2.1941485364083704
64.0,65.71550738267963,-1.7155073826796325
59.3,61.3236867136439,-2.0236867136439045
65.1,66.57213314662984,-1.4721331466298437
52.0,54.613326754398635,-2.613326754398635
71.9,71.88846532357437,0.0115346764256401
74.2,67.0830612328273,7.116938767172698
82.3,85.19290591097524,-2.8929059109752444
46.0,39.460130468330846,6.539869531669154
59.3,58.72053439591102,0.5794656040889805
68.2,71.48202184719756,-3.282021847197555
77.7,75.64149546973643,2.0585045302635763
73.9,72.08204774209818,1.8179522579018226
53.4,55.323194996535655,-1.9231949965356563
73.6,70.91300169389025,2.686998306109743
81.4,83.334397134794,-1.934397134793997
72.8,70.16849801019082,2.6315019898091805
44.6,36.770087759993736,7.829912240006266
80.0,78.79897729950147,1.2010227004985268
69.0,69.98024052044153,-0.9802405204415265
69.2,70.24888169686702,-1.0488816968670136
55.5,60.81592317641966,-5.315923176419659
71.0,67.6472118027088,3.352788197291204
71.0,79.03188311591822,-8.03188311591822
62.1,60.21116625056138,1.888833749438625
79.2,80.38803269092593,-1.1880326909259225
74.3,74.29478905849814,0.0052109415018577465
67.2,69.62306306915967,-2.4230630691596673
68.7,71.41824698619229,-2.718246986192284
48.4,33.56733516034721,14.832664839652786
75.8,75.64284887129239,0.1571511287076106
56.6,54.34309635998709,2.256903640012908
72.0,73.50700807651718,-1.507008076517181
73.2,72.27785918419633,0.9221408158036724
68.1,68.56004860565314,-0.4600486056531423
78.5,76.94778247275451,1.5522175272454888
68.7,66.56885025770569,2.131149742294312
65.6,63.35761078608096,2.242389213919033
68.7,68.02687864450446,0.6731213554955389
68.0,58.472685530133916,9.527314469866084
69.0,59.42563465391495,9.574365346085052
65.6,65.15040871531745,0.4495912846825405
71.7,73.96225903336746,-2.2622590333674566
79.4,77.42362212323295,1.9763778767670601
61.4,58.215336615271774,3.184663384728225
67.3,70.65278602961246,-3.35278602961246
74.7,75.65274689523926,-0.9527468952392582
79.6,77.44910008004528,2.1508999199547105
53.3,54.99152528389455,-1.6915252838945563
89.0,80.72039494203297,8.279605057967032
68.0,74.43739641916478,-6.437396419164784
67.0,70.35468394143265,-3.354683941432654
71.9,70.31627666002983,1.5837233399701773
69.7,68.24405035488472,1.4559496451152825
82.0,81.58619815326111,0.41380184673889175
67.3,68.37685109570197,-1.0768510957019686
52.5,52.05162582351281,0.44837417648719224
61.1,62.97788307330104,-1.8778830733010352
75.4,77.45427092360255,-2.0542709236025445
71.7,67.84568613613304,3.854313863866963
78.8,74.9393708961159,3.8606291038840936
77.1,77.35589278104212,-0.255892781042121
53.6,62.942871261402296,-9.342871261402294
73.4,75.27478343539579,-1.8747834353957842
73.5,71.76142093264352,1.7385790673564827
66.4,68.36916288822353,-1.9691628882235221
71.3,69.91125572008143,1.3887442799185692
74.9,76.23439481601864,-1.33439481601863
73.0,71.44940660288171,1.5505933971182913
79.1,75.04931838845874,4.0506816115412505
78.0,74.82775052068486,3.1722494793151412
56.7,58.19326591702886,-1.4932659170288574
46.3,55.99059905744224,-9.690599057442242
58.0,48.88424831647282,9.11575168352718
82.0,84.53329115171181,-2.5332911517118077
75.8,75.33841628438809,0.4615837156119085
71.8,68.3269254915828,3.4730745084171986
51.6,53.843649902158774,-2.243649902158772
68.2,73.1420126966754,-4.942012696675391
65.7,73.89231398854724,-8.192313988547241
75.3,72.9695663409415,2.3304336590584995
81.9,83.88398085368799,-1.9839808536879815
78.0,78.83724988316028,-0.8372498831602826
72.2,68.39874244640582,3.8012575535941835
74.6,70.59429576358137,4.005704236418623
75.5,72.54707909958738,2.9529209004126216
77.5,78.53853097127562,-1.0385309712756197
73.8,68.171725340824,5.628274659176
77.0,69.17017999215426,7.82982000784574
59.8,59.10157875977819,0.6984212402218049
66.5,66.81429699391396,-0.31429699391395616
71.4,70.58574583183075,0.8142541681692563
62.1,63.20632593280952,-1.1063259328095185
53.5,59.11684523100854,-5.61684523100854
71.3,70.87400353536297,0.42599646463702356
74.6,75.62907883987218,-1.0290788398721844
73.0,70.3487254562386,2.651274543761403
73.7,70.65545411675022,3.044545883249782
69.6,70.8692544365224,-1.2692544365224023
76.7,70.62704888055495,6.072951119445051
57.3,61.14840527131039,-3.8484052713103907
74.4,74.55140441262955,-0.15140441262954596
83.0,80.57625242642138,2.4237475735786234
78.3,72.54427265469772,5.755727345302276
73.0,74.2845956468136,-1.2845956468135995
66.4,67.89204263693274,-1.4920426369327373
55.3,63.77469854270888,-8.474698542708886
73.6,72.47901074163254,1.1209892583674588
63.6,64.09698623960426,-0.49698623960426147
70.0,69.53933189958774,0.46066810041226347
68.6,64.80347893526498,3.7965210647350176
69.9,64.71983254968463,5.1801674503153805
77.5,76.94213813065731,0.5578618693426876
72.4,65.67807328149415,6.7219267185058555
73.5,73.07603856670949,0.42396143329051483
78.2,76.66910929700722,1.530890702992778
55.4,56.919303585492166,-1.5193035854921675
74.8,75.88262645837656,-1.0826264583765663
77.6,71.38360643661399,6.216393563386006
58.5,55.30594427547471,3.194055724525292
74.0,76.01395770446805,-2.013957704468055
67.6,69.69098974891803,-2.090989748918034
61.1,62.75219597362148,-1.652195973621481
58.0,57.683851518698035,0.3161484813019655
72.4,74.86276462667892,-2.4627646266789185
66.4,64.74506341922138,1.6549365807786245
64.4,68.47019130742123,-4.070191307421226
72.5,72.88004266152424,-0.38004266152424293
63.0,62.99663906178253,0.0033609382174688562
52.9,52.01648700632504,0.8835129936749553
75.3,76.45908659235015,-1.1590865923501497
73.9,72.36451558318608,1.5354844168139294
51.2,49.12681362299224,2.073186377007765
46.4,57.916558337332056,-11.516558337332057
75.7,72.95584630539415,2.7441536946058562
78.7,75.50373812499943,3.196261875000573
56.0,48.78698219872546,7.213017801274539
59.0,62.22893855113743,-3.228938551137432
88.0,80.57844877954312,7.421551220456877
73.4,73.0501384840649,0.3498615159351033
75.6,76.33104861617237,-0.731048616172373
73.0,74.89598984720585,-1.895989847205854
73.8,76.79023018596206,-2.990230185962062
74.5,73.56463235911896,0.9353676408810401
73.8,69.85462622606008,3.94537377393992
65.3,62.76957843258299,2.530421567417008
73.0,70.01477093028073,2.985229069719267
58.0,52.896517680895684,5.103482319104316
63.3,59.31521844982438,3.9847815501756187
75.5,72.93687755166145,2.5631224483385466
59.9,66.52462638771321,-6.624626387713214
79.5,80.95009519213644,-1.4500951921364447
68.3,67.67885281302745,0.62114718697255
71.9,67.80922204089714,4.090777959102866
64.0,64.63398741052187,-0.6339874105218684
61.8,60.84788134147557,0.9521186585244266
57.5,67.81379648673338,-10.31379648673338
78.0,73.68793730925279,4.3120626907472115
65.4,62.164615066030834,3.235384933969172
58.6,55.09006381481663,3.5099361851833706
73.6,71.22408856182648,2.3759114381735174
74.9,69.9818894619714,4.9181105380286
56.5,56.091196933345174,0.40880306665482635
58.1,54.61136721997137,3.488632780028631
75.4,70.12013003326042,5.279869966739582
67.0,65.53952509775038,1.460474902249615
67.3,71.49918051838345,-4.199180518383457
71.0,72.19210239761675,-1.1921023976167504
59.9,67.44174533304742,-7.541745333047423
77.5,80.8960676565981,-3.396067656598106
74.2,71.2491498613632,2.9508501386368096
88.0,82.04637717619913,5.95362282380087
77.7,79.83695477648413,-2.1369547764841315
72.1,70.67891579194685,1.421084208053145
62.5,60.94572222214033,1.5542777778596673
70.0,73.10225358074918,-3.102253580749178
73.6,71.90861391692516,1.691386083074832
76.0,73.38860806963825,2.611391930361748
75.4,75.49549254980258,-0.0954925498025716
74.8,73.18577015994501,1.614229840054989
74.7,74.97796473261822,-0.27796473261821575
75.3,72.84504368672711,2.4549563132728878
78.0,80.82903040556465,-2.8290304055646516
74.8,74.18523559824531,0.6147644017546838
72.8,73.21286067324598,-0.4128606732459872
74.2,75.92652267024907,-1.726522670249068
61.5,66.58805174517998,-5.088051745179982
54.0,56.55756301602329,-2.5575630160232876
85.0,83.9594667565649,1.0405332434351067
73.5,68.99255955268332,4.507440447316682
66.8,59.27914584024686,7.520854159753135
55.3,65.36639294262525,-10.066392942625257
74.8,73.89880835484965,0.9011916451503481
81.5,80.01817134389157,1.4818286561084335
76.0,73.65856204489671,2.341437955103288
87.0,75.9751831127365,11.024816887263498
72.5,70.97067441620592,1.5293255837940762
61.1,63.20242150299536,-2.1024215029953552
63.7,62.73945539361938,0.9605446063806227
81.1,79.27199765298015,1.8280023470198472
75.4,76.30271802900025,-0.9027180290002406
64.6,65.69767904528723,-1.0976790452872365
74.4,72.4716640424955,1.9283359575045012
72.5,69.53935667608495,2.9606433239150505
52.0,63.57960217361645,-11.57960217361645
72.4,69.53572800919822,2.8642719908017824
64.4,62.15143717214342,2.2485628278565883
77.1,76.5958835527703,0.5041164472296913
67.8,69.41185560495033,-1.6118556049503354
72.9,76.07182106132872,-3.171821061328714
51.5,50.70673729491614,0.7932627050838619
75.0,67.9755482059897,7.024451794010304
67.6,70.63408855549187,-3.034088555491877
78.9,80.0825082458779,-1.182508245877898
83.0,79.13977580440307,3.8602241955969276
82.0,79.44169249129698,2.558307508703024
63.2,63.635895039047256,-0.4358950390472529
75.9,74.20896689550595,1.6910331044940534
63.6,60.27680919535112,3.323190804648881
81.7,79.53079825589562,2.1692017441043845
74.2,74.8656919623653,-0.665691962365301
64.8,69.36753122239692,-4.567531222396923
49.6,62.461337433078455,-12.861337433078454
54.0,48.43711911379894,5.562880886201057
75.3,76.71947864385082,-1.4194786438508231
49.2,50.3119090746976,-1.1119090746976
55.9,59.16994757028509,-3.2699475702850904
74.0,69.52133585622565,4.478664143774353
63.5,62.58382005117427,0.9161799488257287
73.6,73.0721077919665,0.5278922080334922
77.6,83.060405853021,-5.460405853021001
61.0,67.24160537734895,-6.241605377348947
81.3,81.5772793746952,-0.2772793746951976
75.3,74.37626601321345,0.9237339867865444
75.6,76.16644178844618,-0.5664417884461841
51.5,63.397982738006384,-11.897982738006384
80.0,78.05843395339912,1.941566046600883
72.7,70.86702089306586,1.8329791069341468
66.0,69.29016807997988,-3.2901680799798783
64.2,62.49455375086084,1.7054462491391646
76.9,76.5879772729116,0.3120227270884044
73.0,74.49499980461047,-1.4949998046104724
75.6,75.32723010255184,0.27276989744815694
58.6,55.979098285359626,2.6209017146403752
51.6,60.55960963402457,-8.959609634024567
88.0,80.49190702910049,7.508092970899511
72.3,70.58126671198633,1.7187332880136665
48.9,59.55729791172051,-10.657297911720512
78.3,77.37907551988027,0.9209244801197229
68.1,69.95129377807679,-1.8512937780767942
73.1,70.42967366972918,2.670326330270811
69.14377009646303,72.20238119338411,-3.0586110969210836
69.4,62.86786344920004,6.532136550799969
72.2,71.03460621047296,1.1653937895270445
66.9,66.56896878794318,0.3310312120568284
46.0,55.140835493115105,-9.140835493115105
49.8,48.82316274671413,0.9768372532858649
74.1,75.0175033622464,-0.917503362246407
72.8,77.98741614989292,-5.187416149892925
67.6,69.83896059532586,-2.238960595325864
74.8,73.06636847417022,1.7336315258297788
74.1,71.7401977658263,2.3598022341736993
73.0,70.6652031804835,2.334796819516498
56.9,58.028049999257014,-1.1280499992570157
58.4,59.959276726414345,-1.5592767264143461
69.1,59.416172339176356,9.683827660823638
74.0,66.88140398849869,7.11859601150131
67.6,71.05510968341132,-3.4551096834113224
51.5,56.65980496892915,-5.159804968929151
68.0,62.6089774709524,5.3910225290476035
69.0,59.96104712810692,9.03895287189308
63.9,61.995683811700445,1.9043161882995534
74.8,75.7908743054334,-0.9908743054334082
76.7,72.72409311614386,3.9759068838561404
74.7,75.98136967400531,-1.2813696740053047
78.8,72.58874409176597,6.211255908234023
65.1,67.54386743654503,-2.443867436545034
67.2,69.4784984190156,-2.278498419015591
66.3,63.06443618314007,3.23556381685993
76.9,76.66400566398771,0.2359943360122969
75.2,71.2531388960076,3.946861103992404
67.5,67.89044198938491,-0.3904419893849109
73.5,69.20002831877775,4.299971681222246
44.5,37.57702331304285,6.922976686957149
73.8,70.74524066359119,3.0547593364088073
56.8,60.69543163632123,-3.8954316363212342
71.6,58.84734517933587,12.752654820664127
72.8,67.60356765213821,5.196432347861787
55.4,58.74658546849997,-3.346585468499974
81.0,78.79374183895429,2.20625816104571
55.3,56.204192141661586,-0.9041921416615892
75.0,70.13182704821432,4.868172951785681
75.3,74.98201658521398,0.31798341478601344
77.4,73.74211195161664,3.65788804838337
52.8,58.73706857220953,-5.937068572209533
81.5,78.54159673103716,2.95840326896284
79.1,78.97251517055703,0.12748482944296313
51.9,50.83866570440028,1.0613342955997211
79.1,77.78329611859225,1.3167038814077472
55.3,64.7196122751608,-9.419612275160802
56.3,63.2114206462391,-6.911420646239101
56.3,65.9393402902555,-9.639340290255504
79.4,81.05407540707621,-1.6540754070762063
46.4,40.14552527245996,6.254474727540035
76.2,72.58912107488679,3.6108789251132123
55.0,56.6331860291444,-1.6331860291443974
79.6,72.48252562313365,7.11747437686634
75.6,72.34738218441808,3.252617815581914
72.8,73.23331422482298,-0.4333142248229791
61.0,65.37676237595926,-4.3767623759592595
75.0,73.41549544856365,1.5845045514363534
68.0,63.5306081267233,4.469391873276699
73.7,69.44833955048803,4.251660449511974
65.9,67.39339094508524,-1.4933909450852383
59.4,63.870580712925104,-4.470580712925106
81.0,78.53418220126525,2.465817798734747
78.8,76.15030046372159,2.649699536278405
65.1,75.14930160141334,-10.049301601413347
72.5,69.89575670456642,2.6042432954335766
75.2,73.64659539259699,1.5534046074030101
71.3,69.192864205371,2.107135794629002
58.9,61.57385001933465,-2.673850019334651
75.3,74.97888181648575,0.32111818351424404
79.1,82.01587273544119,-2.915872735441198
76.9,80.76405714925373,-3.864057149253725
74.0,76.21002329945486,-2.2100232994548605
63.2,69.58308813772683,-6.38308813772683
64.0,66.67684730454502,-2.6768473045450207
72.5,73.49938675245001,-0.9993867524500075
81.4,80.05461479001002,1.3453852099899848
72.3,72.64374832996745,-0.34374832996745397
58.6,59.94217659574262,-1.3421765957426217
51.5,61.65480866794448,-10.15480866794448
65.9,68.22704572520173,-2.327045725201728
77.3,73.06321988049626,4.2367801195037345
75.7,74.10023458661179,1.5997654133882122
75.0,72.40004127559766,2.5999587244023417
56.7,58.55150826385487,-1.8515082638548677
77.6,69.05249470602008,8.54750529397991
76.1,73.47209806125556,2.6279019387444293
72.6,68.4097577315371,4.190242268462896
65.2,56.949282562641486,8.250717437358517
61.0,60.61523109196769,0.38476890803230646
62.6,62.09706988201134,0.5029301179886616
76.0,68.17298990465315,7.82701009534685
83.0,77.9337667310169,5.066233268983098
45.3,62.46264477824634,-17.162644778246346
59.3,60.65177592994259,-1.3517759299425904
79.4,80.15896054662792,-0.7589605466279181
68.0,68.38824538613747,-0.38824538613746995
51.0,48.46177637796688,2.5382236220331222
75.5,79.32454806254042,-3.8245480625404156
64.4,69.42348701259128,-5.023487012591275
65.7,65.58623505103158,0.1137649489684236
85.0,76.00837869974163,8.991621300258373
61.5,66.4693853589309,-4.969385358930893
69.1,68.52249843573578,0.5775015642642103
82.5,75.01228231223283,7.487717687767173
78.0,76.4643506306908,1.5356493693091977
73.5,70.31708877208168,3.182911227918325
72.2,71.1442823056307,1.0557176943693065
73.8,72.29323726845267,1.506762731547326
81.0,79.00730272410034,1.9926972758996584
76.1,73.21566455797173,2.8843354420282594
57.9,61.94839886412018,-4.0483988641201805
74.0,71.60323774928997,2.396762250710026
76.6,75.2868141020113,1.3131858979886886
68.3,61.446814807566966,6.853185192433031
73.9,71.40642305570523,2.493576944294773
66.9,70.59311839140132,-3.6931183914013133
65.5,67.34227211386613,-1.8422721138661302
77.2,75.3247575340238,1.8752424659762
64.3,63.77991547879163,0.5200845212083678
64.4,62.73995650477455,1.6600434952254588
52.5,53.63566902113428,-1.1356690211342766
73.3,69.96584724892746,3.334152751072537
71.9,72.96780418838254,-1.0678041883825387
74.4,79.06551193185481,-4.665511931854809
76.7,77.09281112315391,-0.3928111231539049
59.2,58.81083089462268,0.3891691053773201
84.0,84.67327345338992,-0.6732734533899247
41.0,52.21482888690594,-11.214828886905941
76.1,68.81696833585161,7.283031664148382
74.5,69.06640250354457,5.433597496455434
64.5,62.9557156455768,1.5442843544231977
49.4,58.99232061589026,-9.592320615890259
62.6,61.04996690658722,1.5500330934127788
59.3,62.81978036639432,-3.519780366394322
48.1,59.4014258674461,-11.301425867446099
61.0,61.38357899709911,-0.38357899709910726
51.1,57.80504453814811,-6.705044538148108
74.6,75.0658476534666,-0.4658476534666107
79.3,76.36529774342466,2.934702256575335
72.9,79.64104218592445,-6.741042185924442
47.7,50.07849710667941,-2.3784971066794043
83.7,78.97322986643898,4.726770133561018
49.4,49.461743508510246,-0.061743508510247125
74.7,76.33629367015081,-1.6362936701508062
66.3,67.8876963871851,-1.5876963871851046
66.1,66.18944914830148,-0.0894491483014832
73.7,69.91619966243525,3.783800337564756
64.2,66.60651518518031,-2.406515185180311
53.4,55.39095302480729,-1.9909530248072898
74.0,58.67608747313647,15.32391252686353
61.6,65.48690331791846,-3.8869033179184598
72.7,72.5210603724712,0.17893962752880554
72.6,76.84031532873172,-4.240315328731725
82.3,82.05252281011086,0.24747718988913903
72.9,73.29005950275749,-0.3900595027574809
52.3,59.88081054561107,-7.580810545611072
72.1,70.1083413513427,1.9916586486572925
62.7,63.93540934607387,-1.2354093460738653
78.0,74.56489384147899,3.435106158521009
69.1,76.44420323876037,-7.344203238760372
72.3,75.25226100950451,-2.952261009504511
72.2,74.70897943589685,-2.5089794358968476
76.7,73.70722052898641,2.9927794710135913
53.7,53.54362646304243,0.15637353695757383
68.2,72.77583828386265,-4.575838283862652
69.9,63.25957648157316,6.640423518426843
74.5,76.29583131765612,-1.7958313176561234
80.0,78.82493339581933,1.175066604180671
89.0,80.28075167763582,8.71924832236418
73.1,74.40385443462411,-1.3038544346241139
73.5,71.55805647536178,1.9419435246382193
73.1,75.35158496624426,-2.251584966244266
58.3,62.22388077121938,-3.9238807712193804
78.0,78.02366921433124,-0.023669214331235366
71.2,72.51886788025608,-1.3188678802560787
65.0,75.19343961187545,-10.193439611875448
54.3,50.79136149768867,3.508638502311328
58.7,62.37331685036943,-3.6733168503694245
73.9,74.81459266001576,-0.9145926600157566
47.6,53.54571184318496,-5.945711843184959
79.0,81.99613281224103,-2.9961328122410293
86.0,80.55867743932507,5.441322560674934
78.7,77.50126126043774,1.198738739562259
73.0,74.39104097635813,-1.391040976358127
74.6,77.3103856507614,-2.7103856507614097
83.0,76.17833263311617,6.82166736688383
68.5,65.6197836309278,2.880216369072201
82.4,80.33718603073355,2.0628139692664575
45.9,42.95048624930386,2.9495137506961413
75.5,78.03467505767335,-2.534675057673354
74.9,73.32084425007248,1.5791557499275228
74.2,57.45806196292796,16.741938037072046
73.2,72.79467647728809,0.4053235227119103
75.9,69.61112269830548,6.2888773016945265
74.4,70.51575166452072,3.8842483354792847
83.0,78.37680679220674,4.623193207793264
81.1,80.95480833012745,0.1451916698725455
76.5,77.49088949756859,-0.9908894975685882
65.1,63.21227131593885,1.8877286840611447
68.7,72.27092601253199,-3.5709260125319844
74.2,71.48401768098654,2.715982319013463
54.5,58.281262644367445,-3.7812626443674446
81.0,82.08312647314507,-1.0831264731450716
66.8,67.7924373568153,-0.9924373568153015
74.6,74.58994395863475,0.01005604136524596
61.1,62.69890939856097,-1.59890939856097
63.0,60.44263885429912,2.557361145700881
76.5,76.53707012946033,-0.03707012946033217
62.1,61.30344642900962,0.7965535709903833
59.7,55.67432727737341,4.025672722626595
61.9,61.76354892486468,0.1364510751353194
72.9,74.5744070984363,-1.6744070984362907
54.9,62.10041786317527,-7.200417863175268
72.6,70.62642198062258,1.9735780193774133
67.4,60.70111517520781,6.698884824792195
78.7,73.65111590701423,5.048884092985773
56.6,55.63999692810012,0.9600030718998838
56.5,57.336364509948865,-0.836364509948865
56.1,58.9045432470453,-2.804543247045295
55.5,58.410846801485796,-2.910846801485796
83.0,79.2866566219207,3.7133433780793013
77.2,74.38703741500133,2.8129625849986724
52.5,59.209672582046196,-6.7096725820461955
82.2,80.52561302334696,1.6743869766530395
68.0,61.779335648737145,6.2206643512628546
